Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
ochai agbaji 23,SG,TOT,23.0,78.0,1641.0,7.7,0.497,0.487,0.129,4.9,9.6,7.2,6.6,1.4,2.4,12.3,13.4,-0.5,0.6,0.1,0.002,-3.5,-0.9,-4.4,-1.0,5.8,1.1,2.8,0.6,0.6,0
nicolas batum 23,PF,TOT,35.0,60.0,1529.0,10.2,0.603,0.723,0.082,5.0,13.1,9.0,10.7,1.5,2.3,13.1,8.6,1.7,1.6,3.3,0.103,-1.3,0.8,-0.4,0.6,5.3,2.1,4.1,0.8,0.6,0
d.j. carton 23,SG,TOR,23.0,4.0,36.0,9.6,0.539,0.5,0.625,6.0,6.2,6.1,10.5,1.3,0.0,8.9,13.3,0.0,0.0,0.0,0.062,-4.2,-1.1,-5.3,0.0,2.8,0.8,1.0,0.3,0.0,0
justin champagnie 23,SF,WAS,22.0,15.0,235.0,13.6,0.526,0.577,0.192,8.5,15.8,12.1,10.7,2.0,3.1,10.6,17.0,0.1,0.2,0.3,0.058,-1.1,-0.8,-1.8,0.0,5.9,1.3,3.5,0.7,0.6,0
max christie 23,SG,LAL,20.0,67.0,944.0,8.4,0.544,0.49,0.191,1.9,14.2,8.4,8.0,1.0,1.6,11.8,13.6,-0.1,0.8,0.7,0.036,-3.2,-0.4,-3.6,-0.4,4.2,0.9,2.1,0.3,0.3,0
usman garuba 23,PF,GSW,21.0,6.0,18.0,7.0,0.218,0.167,0.333,18.2,23.7,21.0,6.6,2.7,15.1,22.5,20.8,-0.1,0.0,0.0,-0.124,-10.8,-0.1,-10.9,0.0,0.5,0.2,1.2,0.2,0.5,0
kaiser gates 23,SF,NOP,27.0,1.0,7.0,-19.9,0.0,0.5,0.0,0.0,15.7,8.0,0.0,0.0,0.0,0.0,24.9,-0.1,0.0,-0.1,-0.558,-18.6,-10.1,-28.8,-0.1,0.0,0.0,1.0,0.0,0.0,0
shai gilgeous-alexander 23,PG,OKC,25.0,75.0,2553.0,29.3,0.636,0.181,0.436,3.0,14.7,9.1,29.8,2.8,2.4,8.4,32.8,10.5,4.2,14.6,0.275,6.7,2.3,9.0,7.1,30.1,6.2,5.5,2.0,0.9,0
mouhamed gueye 23,PF,ATL,21.0,6.0,73.0,15.0,0.468,0.391,0.261,14.4,18.6,16.4,7.0,3.3,4.9,3.8,15.2,0.1,0.1,0.2,0.127,-2.1,0.6,-1.5,0.0,4.0,0.7,3.7,0.8,0.7,0
haywood highsmith 23,PF,MIA,27.0,66.0,1366.0,11.1,0.587,0.584,0.109,5.3,12.1,8.7,7.2,1.9,2.1,9.0,12.4,1.1,1.9,3.1,0.108,-1.8,1.1,-0.7,0.5,6.1,1.1,3.2,0.8,0.5,0
jock landale 23,C,HOU,28.0,56.0,763.0,15.6,0.584,0.194,0.316,12.2,11.9,12.1,11.8,1.3,4.0,11.7,14.8,1.4,0.9,2.3,0.146,-0.5,0.4,-0.1,0.4,4.9,1.2,3.1,0.4,0.6,0
brook lopez 23,C,MIL,35.0,79.0,2411.0,14.8,0.608,0.535,0.177,5.4,13.0,9.3,7.1,0.9,6.7,8.8,16.0,3.1,2.8,5.9,0.117,0.2,0.8,1.0,1.8,12.5,1.6,5.2,0.5,2.4,0
kevin love 23,PF,MIA,35.0,55.0,924.0,18.5,0.597,0.68,0.301,7.2,34.5,20.7,19.0,1.0,1.1,10.6,21.9,1.7,1.6,3.3,0.17,2.7,1.0,3.6,1.3,8.8,2.1,6.1,0.3,0.2,0
bryce mcgowens 23,SG,CHO,21.0,59.0,882.0,9.3,0.565,0.443,0.37,2.1,11.2,6.5,8.1,1.2,1.1,10.1,14.9,0.4,0.3,0.6,0.034,-3.7,-1.1,-4.9,-0.6,5.1,0.9,1.7,0.4,0.2,0
