PLAYER,TEAM,AGE,GP,W,L,WIN%,WINNER,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE,POSS
buddy hield 23,phi,31.0,84.0,46.0,38.0,0.5476,1,25.7,116.9,115.7,1.1,14.3,2.29,19.5,2.7,9.8,6.2,8.5,56.5,57.8,18.6,101.65,8.3,4579.0
austin reaves 23,lal,25.0,82.0,47.0,35.0,0.5732,1,32.1,114.6,115.6,-1.0,23.7,2.59,26.9,2.3,10.7,6.7,10.4,56.8,61.3,19.8,101.93,10.5,5590.0
bobby portis 23,mil,29.0,82.0,49.0,33.0,0.5976,1,24.5,115.9,116.0,-0.1,7.8,1.14,8.9,7.1,22.8,15.0,7.8,56.2,58.1,22.4,100.49,12.2,4204.0
cason wallace 23,okc,20.0,82.0,57.0,25.0,0.6951,1,20.6,113.9,110.0,3.9,9.2,2.67,19.2,3.2,7.7,5.6,7.2,60.2,61.2,12.7,101.56,7.1,3574.0
chet holmgren 23,okc,21.0,82.0,57.0,25.0,0.6951,1,29.4,118.2,109.2,9.0,11.2,1.53,14.3,5.6,19.8,13.2,9.3,59.8,63.2,21.0,102.8,13.3,5150.0
christian braun 23,den,23.0,82.0,57.0,25.0,0.6951,1,20.2,110.0,109.3,0.7,10.9,2.4,18.1,4.6,12.6,8.7,7.5,52.5,55.4,15.2,98.91,8.4,3394.0
domantas sabonis 23,sac,27.0,82.0,46.0,36.0,0.561,1,35.7,116.0,115.2,0.8,33.4,2.47,30.8,9.7,29.5,19.2,12.4,60.9,63.7,22.0,99.63,16.9,6086.0
georges niang 23,cle,30.0,82.0,48.0,34.0,0.5854,1,22.3,114.4,113.9,0.6,7.5,1.36,11.9,1.2,13.8,7.6,8.7,56.7,58.3,17.3,98.61,6.9,3766.0
harrison barnes 23,sac,31.0,82.0,46.0,36.0,0.561,1,29.0,114.1,115.7,-1.7,5.6,1.71,10.3,2.7,7.9,5.2,6.0,57.6,61.1,15.4,100.69,7.3,4996.0
jalen green 23,hou,22.0,82.0,41.0,41.0,0.5,0,31.7,113.8,113.8,0.0,17.0,1.52,14.8,1.5,14.3,7.8,9.7,49.8,54.1,27.0,100.26,11.1,5448.0
